
[0/201][0/74]  Loss_G: 7.7197 
[98/201][38/74]  Loss_G: 0.2175 
[98/201][39/74]  Loss_G: 0.2384 
[98/201][40/74]  Loss_G: 0.3415 
[98/201][41/74]  Loss_G: 0.2463 
[98/201][42/74]  Loss_G: 0.2699 
[98/201][43/74]  Loss_G: 0.2728 
[98/201][44/74]  Loss_G: 0.3380 
[98/201][45/74]  Loss_G: 0.3081 
[98/201][46/74]  Loss_G: 0.3456 
[98/201][47/74]  Loss_G: 0.2721 
[98/201][48/74]  Loss_G: 0.2869 
[98/201][49/74]  Loss_G: 0.3318 
[98/201][50/74]  Loss_G: 0.3066 
[98/201][51/74]  Loss_G: 0.3299 
[98/201][52/74]  Loss_G: 0.3201 
[98/201][53/74]  Loss_G: 0.3407 
[98/201][54/74]  Loss_G: 0.3365 
[98/201][55/74]  Loss_G: 0.3432 
[98/201][56/74]  Loss_G: 0.3491 
[98/201][57/74]  Loss_G: 0.2591 
[98/201][58/74]  Loss_G: 0.2428 
[98/201][59/74]  Loss_G: 0.2644 
[98/201][60/74]  Loss_G: 0.4717 
[98/201][61/74]  Loss_G: 0.2611 
[98/201][62/74]  Loss_G: 0.2734 
[98/201][63/74]  Loss_G: 0.3006 
[98/201][64/74]  Loss_G: 0.2765 
[98/201][65/74]  Loss_G: 0.3383 
[98/201][66/74]  Loss_G: 0.2415 
[98/201][67/74]  Loss_G: 0.2544 
[98/201][68/74]  Loss_G: 0.3151 
[98/201][69/74]  Loss_G: 0.8052 
[98/201][70/74]  Loss_G: 0.2754 
[98/201][71/74]  Loss_G: 0.2294 
[98/201][72/74]  Loss_G: 0.2906 
[98/201][73/74]  Loss_G: 0.2899 
[99/201][0/74]  Loss_G: 0.2514 
[99/201][1/74]  Loss_G: 0.3065 
[99/201][2/74]  Loss_G: 0.3778 
[99/201][3/74]  Loss_G: 0.2721 
[99/201][4/74]  Loss_G: 0.2951 
[99/201][5/74]  Loss_G: 0.2274 
[99/201][6/74]  Loss_G: 0.2618 
[99/201][7/74]  Loss_G: 0.2732 
[99/201][8/74]  Loss_G: 0.3001 
[99/201][9/74]  Loss_G: 0.2926 
[99/201][10/74]  Loss_G: 0.2750 
[99/201][11/74]  Loss_G: 0.2652 
[99/201][12/74]  Loss_G: 0.3306 
[99/201][13/74]  Loss_G: 0.2983 
[99/201][14/74]  Loss_G: 0.2682 
[99/201][15/74]  Loss_G: 0.2684 
[99/201][16/74]  Loss_G: 0.3215 
[99/201][17/74]  Loss_G: 0.3484 
[99/201][18/74]  Loss_G: 0.3374 
[99/201][19/74]  Loss_G: 0.2732 
[99/201][20/74]  Loss_G: 0.2928 
[99/201][21/74]  Loss_G: 0.2905 
[99/201][22/74]  Loss_G: 0.2800 
[99/201][23/74]  Loss_G: 0.3433 
[99/201][24/74]  Loss_G: 0.2984 
[99/201][25/74]  Loss_G: 0.3033 
[99/201][26/74]  Loss_G: 0.2110 
[99/201][27/74]  Loss_G: 0.3371 
[99/201][28/74]  Loss_G: 0.2593 
[99/201][29/74]  Loss_G: 0.2998 
[99/201][30/74]  Loss_G: 0.2503 
[99/201][31/74]  Loss_G: 0.2721 
[99/201][32/74]  Loss_G: 0.2930 
[99/201][33/74]  Loss_G: 0.2400 
[99/201][34/74]  Loss_G: 0.2976 
[99/201][35/74]  Loss_G: 0.3573 
[99/201][36/74]  Loss_G: 0.2896 
[99/201][37/74]  Loss_G: 0.2833 
[99/201][38/74]  Loss_G: 0.2738 
[99/201][39/74]  Loss_G: 0.3563 
[99/201][40/74]  Loss_G: 0.2304 
[99/201][41/74]  Loss_G: 0.2836 
[99/201][42/74]  Loss_G: 0.4639 
[99/201][43/74]  Loss_G: 0.2289 
[99/201][44/74]  Loss_G: 0.2831 
[99/201][45/74]  Loss_G: 0.2435 
[99/201][46/74]  Loss_G: 0.2501 
[99/201][47/74]  Loss_G: 0.3653 
[99/201][48/74]  Loss_G: 0.3339 
[99/201][49/74]  Loss_G: 0.2715 
[99/201][50/74]  Loss_G: 0.5898 
[99/201][51/74]  Loss_G: 0.2580 
[99/201][52/74]  Loss_G: 0.2581 
[99/201][53/74]  Loss_G: 0.2326 
[99/201][54/74]  Loss_G: 0.4042 
[99/201][55/74]  Loss_G: 0.2778 
[99/201][56/74]  Loss_G: 0.3475 
[99/201][57/74]  Loss_G: 0.3322 
[99/201][58/74]  Loss_G: 0.3066 
[99/201][59/74]  Loss_G: 0.2622 
[99/201][60/74]  Loss_G: 0.2894 
[99/201][61/74]  Loss_G: 0.2315 
[99/201][62/74]  Loss_G: 0.2821 
[99/201][63/74]  Loss_G: 0.3215 
[99/201][64/74]  Loss_G: 0.2455 
[99/201][65/74]  Loss_G: 0.2963 
[99/201][66/74]  Loss_G: 0.2782 
[99/201][67/74]  Loss_G: 0.3129 
[99/201][68/74]  Loss_G: 0.2402 
[99/201][69/74]  Loss_G: 0.3115 
[99/201][70/74]  Loss_G: 0.2519 
[99/201][71/74]  Loss_G: 0.2847 
[99/201][72/74]  Loss_G: 0.3393 
[99/201][73/74]  Loss_G: 0.4208 
[100/201][0/74]  Loss_G: 0.2857 
[100/201][1/74]  Loss_G: 0.2551 
[100/201][2/74]  Loss_G: 0.2769 
[100/201][3/74]  Loss_G: 0.3330 
[100/201][4/74]  Loss_G: 0.3191 
[100/201][5/74]  Loss_G: 0.2670 
[100/201][6/74]  Loss_G: 0.2549 
[100/201][7/74]  Loss_G: 0.3294 
[100/201][8/74]  Loss_G: 0.3109 
[100/201][9/74]  Loss_G: 0.2145 
[100/201][10/74]  Loss_G: 0.2682 
[100/201][11/74]  Loss_G: 0.2130 
[100/201][12/74]  Loss_G: 0.3743 
[100/201][13/74]  Loss_G: 0.2838 
[100/201][14/74]  Loss_G: 0.2190 
[100/201][15/74]  Loss_G: 0.2441 
[100/201][16/74]  Loss_G: 0.3652 
[100/201][17/74]  Loss_G: 0.2568 
[100/201][18/74]  Loss_G: 0.3172 
[100/201][19/74]  Loss_G: 0.2618 
[100/201][20/74]  Loss_G: 0.2886 
[100/201][21/74]  Loss_G: 0.3318 
[100/201][22/74]  Loss_G: 0.2500 
[100/201][23/74]  Loss_G: 0.3164 
[100/201][24/74]  Loss_G: 0.2379 
[100/201][25/74]  Loss_G: 0.3562 
[100/201][26/74]  Loss_G: 0.3223 
[100/201][27/74]  Loss_G: 0.2705 
[100/201][28/74]  Loss_G: 0.3437 
[100/201][29/74]  Loss_G: 0.2652 
[100/201][30/74]  Loss_G: 0.2169 
[100/201][31/74]  Loss_G: 0.3761 
[100/201][32/74]  Loss_G: 0.2589 
[100/201][33/74]  Loss_G: 0.3314 
[100/201][34/74]  Loss_G: 0.4083 
[100/201][35/74]  Loss_G: 0.5997 
[100/201][36/74]  Loss_G: 0.2991 
[100/201][37/74]  Loss_G: 0.3561 
[100/201][38/74]  Loss_G: 0.4527 
[100/201][39/74]  Loss_G: 0.2963 
[100/201][40/74]  Loss_G: 0.2976 
[100/201][41/74]  Loss_G: 0.2887 
[100/201][42/74]  Loss_G: 0.2713 
[100/201][43/74]  Loss_G: 0.2708 
[100/201][44/74]  Loss_G: 0.3098 
[100/201][45/74]  Loss_G: 0.4652 
[100/201][46/74]  Loss_G: 0.2364 
[100/201][47/74]  Loss_G: 0.2592 
[100/201][48/74]  Loss_G: 0.2367 
[100/201][49/74]  Loss_G: 0.2567 
[100/201][50/74]  Loss_G: 0.3038 
[100/201][51/74]  Loss_G: 0.3396 
[100/201][52/74]  Loss_G: 0.2706 
[100/201][53/74]  Loss_G: 0.3811 
[100/201][54/74]  Loss_G: 0.2868 
[100/201][55/74]  Loss_G: 0.2711 
[100/201][56/74]  Loss_G: 0.2921 
[100/201][57/74]  Loss_G: 0.3505 
[100/201][58/74]  Loss_G: 0.3875 
[100/201][59/74]  Loss_G: 0.2792 
[100/201][60/74]  Loss_G: 0.3001 
[100/201][61/74]  Loss_G: 0.4845 
[100/201][62/74]  Loss_G: 0.3296 
[100/201][63/74]  Loss_G: 0.2528 
[100/201][64/74]  Loss_G: 0.3258 
[100/201][65/74]  Loss_G: 0.2838 
[100/201][66/74]  Loss_G: 0.2225 
[100/201][67/74]  Loss_G: 0.3116 
[100/201][68/74]  Loss_G: 0.2338 
[100/201][69/74]  Loss_G: 0.2931 
[100/201][70/74]  Loss_G: 0.2305 
[100/201][71/74]  Loss_G: 0.3409 
[100/201][72/74]  Loss_G: 0.2880 
[100/201][73/74]  Loss_G: 0.2562 
[101/201][0/74]  Loss_G: 0.3016 
[101/201][1/74]  Loss_G: 0.4510 
[101/201][2/74]  Loss_G: 0.2719 
[101/201][3/74]  Loss_G: 0.2658 
[101/201][4/74]  Loss_G: 0.4488 
[101/201][5/74]  Loss_G: 0.2739 
[101/201][6/74]  Loss_G: 0.2908 
[101/201][7/74]  Loss_G: 0.2767 
[101/201][8/74]  Loss_G: 0.3258 
[101/201][9/74]  Loss_G: 0.3095 
[101/201][10/74]  Loss_G: 0.2515 
[101/201][11/74]  Loss_G: 0.2533 
[101/201][12/74]  Loss_G: 0.2365 
[101/201][13/74]  Loss_G: 0.3134 
[101/201][14/74]  Loss_G: 0.2992 
[101/201][15/74]  Loss_G: 0.2883 
[101/201][16/74]  Loss_G: 0.2932 
[101/201][17/74]  Loss_G: 0.2821 
[101/201][18/74]  Loss_G: 0.3311 
[101/201][19/74]  Loss_G: 0.4082 
[101/201][20/74]  Loss_G: 0.2329 
[101/201][21/74]  Loss_G: 0.3272 
[101/201][22/74]  Loss_G: 0.3079 
[101/201][23/74]  Loss_G: 0.2943 
[101/201][24/74]  Loss_G: 0.2577 
[101/201][25/74]  Loss_G: 0.3262 
[101/201][26/74]  Loss_G: 0.3663 
[101/201][27/74]  Loss_G: 0.3140 
[101/201][28/74]  Loss_G: 0.2690 
[101/201][29/74]  Loss_G: 0.2222 
[101/201][30/74]  Loss_G: 0.2714 
[101/201][31/74]  Loss_G: 0.2662 
[101/201][32/74]  Loss_G: 0.3040 
[101/201][33/74]  Loss_G: 0.2622 
[101/201][34/74]  Loss_G: 0.3088 
[101/201][35/74]  Loss_G: 0.2358 
[101/201][36/74]  Loss_G: 0.2271 
[101/201][37/74]  Loss_G: 0.2554 
[101/201][38/74]  Loss_G: 0.2944 
[101/201][39/74]  Loss_G: 0.4120 
[101/201][40/74]  Loss_G: 0.2978 
[101/201][41/74]  Loss_G: 0.3355 
[101/201][42/74]  Loss_G: 0.2232 
[101/201][43/74]  Loss_G: 0.2907 
[101/201][44/74]  Loss_G: 0.2342 
[101/201][45/74]  Loss_G: 0.2679 
[101/201][46/74]  Loss_G: 0.2953 
[101/201][47/74]  Loss_G: 0.3107 
[101/201][48/74]  Loss_G: 0.3035 
[101/201][49/74]  Loss_G: 0.2715 
[101/201][50/74]  Loss_G: 0.4683 
[101/201][51/74]  Loss_G: 0.3253 
[101/201][52/74]  Loss_G: 0.2822 
[101/201][53/74]  Loss_G: 0.2819 
[101/201][54/74]  Loss_G: 0.2866 
[101/201][55/74]  Loss_G: 0.2447 
[101/201][56/74]  Loss_G: 0.3101 
[101/201][57/74]  Loss_G: 0.2537 
[101/201][58/74]  Loss_G: 0.2846 
[101/201][59/74]  Loss_G: 0.2853 
[101/201][60/74]  Loss_G: 0.2781 
[101/201][61/74]  Loss_G: 0.3248 
[101/201][62/74]  Loss_G: 0.2510 
[101/201][63/74]  Loss_G: 0.2426 
[101/201][64/74]  Loss_G: 0.2893 
[101/201][65/74]  Loss_G: 0.3200 
[101/201][66/74]  Loss_G: 0.2725 
[101/201][67/74]  Loss_G: 0.2820 
[101/201][68/74]  Loss_G: 0.2152 
[101/201][69/74]  Loss_G: 0.2856 
[101/201][70/74]  Loss_G: 0.3642 
[101/201][71/74]  Loss_G: 0.4191 
[101/201][72/74]  Loss_G: 0.2570 
[101/201][73/74]  Loss_G: 0.3173 
[102/201][0/74]  Loss_G: 0.2936 
[102/201][1/74]  Loss_G: 0.2807 
[102/201][2/74]  Loss_G: 0.2445 
[102/201][3/74]  Loss_G: 0.2615 
[102/201][4/74]  Loss_G: 0.2979 
[102/201][5/74]  Loss_G: 0.2652 
[102/201][6/74]  Loss_G: 0.3659 
[102/201][7/74]  Loss_G: 0.2927 
[102/201][8/74]  Loss_G: 0.4461 
[102/201][9/74]  Loss_G: 0.2767 
[102/201][10/74]  Loss_G: 0.5842 
[102/201][11/74]  Loss_G: 0.2713 
[102/201][12/74]  Loss_G: 0.2651 
[102/201][13/74]  Loss_G: 0.2982 
[102/201][14/74]  Loss_G: 0.2685 
[102/201][15/74]  Loss_G: 0.2934 
[102/201][16/74]  Loss_G: 0.3323 
[102/201][17/74]  Loss_G: 0.3171 
[102/201][18/74]  Loss_G: 0.2873 
[102/201][19/74]  Loss_G: 0.2340 
[102/201][20/74]  Loss_G: 0.2752 
[102/201][21/74]  Loss_G: 0.3069 
[102/201][22/74]  Loss_G: 0.3585 
[102/201][23/74]  Loss_G: 0.4606 
[102/201][24/74]  Loss_G: 0.3189 
[102/201][25/74]  Loss_G: 0.2408 
[102/201][26/74]  Loss_G: 0.2846 
[102/201][27/74]  Loss_G: 0.4859 
[102/201][28/74]  Loss_G: 0.2823 
[102/201][29/74]  Loss_G: 0.2592 
[102/201][30/74]  Loss_G: 0.2683 
[102/201][31/74]  Loss_G: 0.2868 
[102/201][32/74]  Loss_G: 0.4300 
[102/201][33/74]  Loss_G: 0.2499 
[102/201][34/74]  Loss_G: 0.2779 
[102/201][35/74]  Loss_G: 0.2365 
[102/201][36/74]  Loss_G: 0.3286 
[102/201][37/74]  Loss_G: 0.3638 
[102/201][38/74]  Loss_G: 0.2703 
[102/201][39/74]  Loss_G: 0.3730 
[102/201][40/74]  Loss_G: 0.2304 
[102/201][41/74]  Loss_G: 0.3676 
[102/201][42/74]  Loss_G: 0.2953 
[102/201][43/74]  Loss_G: 0.2735 
[102/201][44/74]  Loss_G: 0.3076 
[102/201][45/74]  Loss_G: 0.3872 
[102/201][46/74]  Loss_G: 0.2712 
[102/201][47/74]  Loss_G: 0.2425 
[102/201][48/74]  Loss_G: 0.2570 
[102/201][49/74]  Loss_G: 0.2879 
[102/201][50/74]  Loss_G: 0.3072 
[102/201][51/74]  Loss_G: 0.2698 
[102/201][52/74]  Loss_G: 0.2407 
[102/201][53/74]  Loss_G: 0.2916 
[102/201][54/74]  Loss_G: 0.3990 
[102/201][55/74]  Loss_G: 0.2613 
[102/201][56/74]  Loss_G: 0.3077 
[102/201][57/74]  Loss_G: 0.3284 
[102/201][58/74]  Loss_G: 0.4445 
[102/201][59/74]  Loss_G: 0.4786 
[102/201][60/74]  Loss_G: 0.3229 
[102/201][61/74]  Loss_G: 0.2499 
[102/201][62/74]  Loss_G: 0.2756 
[102/201][63/74]  Loss_G: 0.3102 
[102/201][64/74]  Loss_G: 0.2186 
[102/201][65/74]  Loss_G: 0.2855 
[102/201][66/74]  Loss_G: 0.4044 
[102/201][67/74]  Loss_G: 0.3204 
[102/201][68/74]  Loss_G: 0.2664 
[102/201][69/74]  Loss_G: 0.2436 
[102/201][70/74]  Loss_G: 0.3114 
[102/201][71/74]  Loss_G: 0.2884 
[102/201][72/74]  Loss_G: 0.3591 
[102/201][73/74]  Loss_G: 0.2172 
[103/201][0/74]  Loss_G: 0.3077 
[103/201][1/74]  Loss_G: 0.2515 
[103/201][2/74]  Loss_G: 0.2619 
[103/201][3/74]  Loss_G: 0.2927 
[103/201][4/74]  Loss_G: 0.2935 
[103/201][5/74]  Loss_G: 0.4095 
[103/201][6/74]  Loss_G: 0.2801 
[103/201][7/74]  Loss_G: 0.3293 
[103/201][8/74]  Loss_G: 0.2650 
[103/201][9/74]  Loss_G: 0.4635 
[103/201][10/74]  Loss_G: 0.3031 
[103/201][11/74]  Loss_G: 0.2547 
[103/201][12/74]  Loss_G: 0.2575 
[103/201][13/74]  Loss_G: 0.2923 
[103/201][14/74]  Loss_G: 0.2416 
[103/201][15/74]  Loss_G: 0.3775 
[103/201][16/74]  Loss_G: 0.2597 
[103/201][17/74]  Loss_G: 0.4711 
[103/201][18/74]  Loss_G: 0.2922 
[103/201][19/74]  Loss_G: 0.2680 
[103/201][20/74]  Loss_G: 0.3264 
[103/201][21/74]  Loss_G: 0.4072 
[103/201][22/74]  Loss_G: 0.2390 
[103/201][23/74]  Loss_G: 0.2620 
[103/201][24/74]  Loss_G: 0.3148 
[103/201][25/74]  Loss_G: 0.2556 
[103/201][26/74]  Loss_G: 0.3363 
[103/201][27/74]  Loss_G: 0.2320 
[103/201][28/74]  Loss_G: 0.2376 
[103/201][29/74]  Loss_G: 0.2664 
[103/201][30/74]  Loss_G: 0.3232 
[103/201][31/74]  Loss_G: 0.2733 
[103/201][32/74]  Loss_G: 0.2819 
[103/201][33/74]  Loss_G: 0.3163 
[103/201][34/74]  Loss_G: 0.2590 
[103/201][35/74]  Loss_G: 0.2806 
[103/201][36/74]  Loss_G: 0.2419 
[103/201][37/74]  Loss_G: 0.2869 
[103/201][38/74]  Loss_G: 0.3449 
[103/201][39/74]  Loss_G: 0.3062 
[103/201][40/74]  Loss_G: 0.2958 
[103/201][41/74]  Loss_G: 0.3765 
[103/201][42/74]  Loss_G: 0.2955 
[103/201][43/74]  Loss_G: 0.2833 
[103/201][44/74]  Loss_G: 0.2631 
[103/201][45/74]  Loss_G: 0.2747 
[103/201][46/74]  Loss_G: 0.3082 
[103/201][47/74]  Loss_G: 0.2977 
[103/201][48/74]  Loss_G: 0.2850 
[103/201][49/74]  Loss_G: 0.2141 
[103/201][50/74]  Loss_G: 0.3405 
[103/201][51/74]  Loss_G: 0.2614 
[103/201][52/74]  Loss_G: 0.2496 
[103/201][53/74]  Loss_G: 0.3289 
[103/201][54/74]  Loss_G: 0.2562 
[103/201][55/74]  Loss_G: 0.3199 
[103/201][56/74]  Loss_G: 0.3250 
[103/201][57/74]  Loss_G: 0.2503 
[103/201][58/74]  Loss_G: 0.2854 
[103/201][59/74]  Loss_G: 0.4438 
[103/201][60/74]  Loss_G: 0.2617 
[103/201][61/74]  Loss_G: 0.2360 
[103/201][62/74]  Loss_G: 0.2837 
[103/201][63/74]  Loss_G: 0.2532 
[103/201][64/74]  Loss_G: 0.2483 
[103/201][65/74]  Loss_G: 0.3200 
[103/201][66/74]  Loss_G: 0.3243 
[103/201][67/74]  Loss_G: 0.2769 
[103/201][68/74]  Loss_G: 0.2978 
[103/201][69/74]  Loss_G: 0.3399 
[103/201][70/74]  Loss_G: 0.3272 
[103/201][71/74]  Loss_G: 0.2373 
[103/201][72/74]  Loss_G: 0.2808 
[103/201][73/74]  Loss_G: 0.4764 
[104/201][0/74]  Loss_G: 0.2614 
[104/201][1/74]  Loss_G: 0.4361 
[104/201][2/74]  Loss_G: 0.3457 
[104/201][3/74]  Loss_G: 0.2508 
[104/201][4/74]  Loss_G: 0.3165 
[104/201][5/74]  Loss_G: 0.2174 
[104/201][6/74]  Loss_G: 0.2239 
[104/201][7/74]  Loss_G: 0.2926 
[104/201][8/74]  Loss_G: 0.2720 
[104/201][9/74]  Loss_G: 0.2964 
[104/201][10/74]  Loss_G: 0.2795 
[104/201][11/74]  Loss_G: 0.2676 
[104/201][12/74]  Loss_G: 0.2547 
[104/201][13/74]  Loss_G: 0.2840 
[104/201][14/74]  Loss_G: 0.2956 
[104/201][15/74]  Loss_G: 0.2368 
[104/201][16/74]  Loss_G: 0.3231 
[104/201][17/74]  Loss_G: 0.2576 
[104/201][18/74]  Loss_G: 0.2873 
[104/201][19/74]  Loss_G: 0.3274 
[104/201][20/74]  Loss_G: 0.3044 
[104/201][21/74]  Loss_G: 0.3045 
[104/201][22/74]  Loss_G: 0.3581 
[104/201][23/74]  Loss_G: 0.2459 
[104/201][24/74]  Loss_G: 0.2844 
[104/201][25/74]  Loss_G: 0.2980 
[104/201][26/74]  Loss_G: 0.2718 
[104/201][27/74]  Loss_G: 0.3701 
[104/201][28/74]  Loss_G: 0.2969 
[104/201][29/74]  Loss_G: 0.2495 
[104/201][30/74]  Loss_G: 0.3536 
[104/201][31/74]  Loss_G: 0.2103 
[104/201][32/74]  Loss_G: 0.2666 
[104/201][33/74]  Loss_G: 0.2950 
[104/201][34/74]  Loss_G: 0.2499 
[104/201][35/74]  Loss_G: 0.2387 
[104/201][36/74]  Loss_G: 0.2519 
[104/201][37/74]  Loss_G: 0.2895 
[104/201][38/74]  Loss_G: 0.2663 
[104/201][39/74]  Loss_G: 0.3093 
[104/201][40/74]  Loss_G: 0.3794 
[104/201][41/74]  Loss_G: 0.2806 
[104/201][42/74]  Loss_G: 0.2560 
[104/201][43/74]  Loss_G: 0.3331 
[104/201][44/74]  Loss_G: 0.2373 
[104/201][45/74]  Loss_G: 0.3101 
[104/201][46/74]  Loss_G: 0.2890 
[104/201][47/74]  Loss_G: 0.2531 
[104/201][48/74]  Loss_G: 0.3047 
[104/201][49/74]  Loss_G: 0.3090 
[104/201][50/74]  Loss_G: 0.2714 
[104/201][51/74]  Loss_G: 0.2869 
[104/201][52/74]  Loss_G: 0.2746 
[104/201][53/74]  Loss_G: 0.2405 
[104/201][54/74]  Loss_G: 0.3052 
[104/201][55/74]  Loss_G: 0.2702 
[104/201][56/74]  Loss_G: 0.2845 
[104/201][57/74]  Loss_G: 0.2460 
[104/201][58/74]  Loss_G: 0.3013 
[104/201][59/74]  Loss_G: 0.2518 
[104/201][60/74]  Loss_G: 0.2542 
[104/201][61/74]  Loss_G: 0.2908 
[104/201][62/74]  Loss_G: 0.2589 
[104/201][63/74]  Loss_G: 0.3138 
[104/201][64/74]  Loss_G: 0.3586 
[104/201][65/74]  Loss_G: 0.2560 
[104/201][66/74]  Loss_G: 0.2910 
[104/201][67/74]  Loss_G: 0.3524 
[104/201][68/74]  Loss_G: 0.2865 
[104/201][69/74]  Loss_G: 0.2966 
[104/201][70/74]  Loss_G: 0.3778 
[104/201][71/74]  Loss_G: 0.2985 
[104/201][72/74]  Loss_G: 0.2631 
[104/201][73/74]  Loss_G: 0.3104 
[105/201][0/74]  Loss_G: 0.2750 
[105/201][1/74]  Loss_G: 0.2635 
[105/201][2/74]  Loss_G: 0.2983 
[105/201][3/74]  Loss_G: 0.2850 
[105/201][4/74]  Loss_G: 0.4701 
[105/201][5/74]  Loss_G: 0.2525 
[105/201][6/74]  Loss_G: 0.2802 
[105/201][7/74]  Loss_G: 0.3366 
[105/201][8/74]  Loss_G: 0.4137 
[105/201][9/74]  Loss_G: 0.2683 
[105/201][10/74]  Loss_G: 0.2871 
[105/201][11/74]  Loss_G: 0.2233 
[105/201][12/74]  Loss_G: 0.3292 
[105/201][13/74]  Loss_G: 0.3061 
[105/201][14/74]  Loss_G: 0.2896 
[105/201][15/74]  Loss_G: 0.2174 
[105/201][16/74]  Loss_G: 0.3543 
[105/201][17/74]  Loss_G: 0.3089 
[105/201][18/74]  Loss_G: 0.2527 
[105/201][19/74]  Loss_G: 0.3024 
[105/201][20/74]  Loss_G: 0.4391 
[105/201][21/74]  Loss_G: 0.2759 
[105/201][22/74]  Loss_G: 0.3071 
[105/201][23/74]  Loss_G: 0.2520 
[105/201][24/74]  Loss_G: 0.2872 
[105/201][25/74]  Loss_G: 0.3264 
[105/201][26/74]  Loss_G: 0.3576 
[105/201][27/74]  Loss_G: 0.2604 
[105/201][28/74]  Loss_G: 0.2966 
[105/201][29/74]  Loss_G: 0.3093 
[105/201][30/74]  Loss_G: 0.3442 
[105/201][31/74]  Loss_G: 0.2770 
[105/201][32/74]  Loss_G: 0.2999 
[105/201][33/74]  Loss_G: 0.2773 
[105/201][34/74]  Loss_G: 0.3288 
[105/201][35/74]  Loss_G: 0.3456 
[105/201][36/74]  Loss_G: 0.2703 
[105/201][37/74]  Loss_G: 0.2233 
[105/201][38/74]  Loss_G: 0.2260 
[105/201][39/74]  Loss_G: 0.3098 
[105/201][40/74]  Loss_G: 0.2708 
[105/201][41/74]  Loss_G: 0.3593 
[105/201][42/74]  Loss_G: 0.3381 
[105/201][43/74]  Loss_G: 0.3662 
[105/201][44/74]  Loss_G: 0.3193 
[105/201][45/74]  Loss_G: 0.2527 
[105/201][46/74]  Loss_G: 0.2633 
[105/201][47/74]  Loss_G: 0.2905 
[105/201][48/74]  Loss_G: 0.3196 
[105/201][49/74]  Loss_G: 0.3002 
[105/201][50/74]  Loss_G: 0.3974 
[105/201][51/74]  Loss_G: 0.3082 
[105/201][52/74]  Loss_G: 0.3225 
[105/201][53/74]  Loss_G: 0.2690 
[105/201][54/74]  Loss_G: 0.2884 
[105/201][55/74]  Loss_G: 0.2951 
[105/201][56/74]  Loss_G: 0.3273 
[105/201][57/74]  Loss_G: 0.3167 
[105/201][58/74]  Loss_G: 0.4339 
[105/201][59/74]  Loss_G: 0.2323 
[105/201][60/74]  Loss_G: 0.2837 
[105/201][61/74]  Loss_G: 0.3362 
[105/201][62/74]  Loss_G: 0.2345 
[105/201][63/74]  Loss_G: 0.2848 
[105/201][64/74]  Loss_G: 0.2319 
[105/201][65/74]  Loss_G: 0.3436 
[105/201][66/74]  Loss_G: 0.2505 
[105/201][67/74]  Loss_G: 0.4299 
[105/201][68/74]  Loss_G: 0.2795 
[105/201][69/74]  Loss_G: 0.2304 
[105/201][70/74]  Loss_G: 0.2982 
[105/201][71/74]  Loss_G: 0.2237 
[105/201][72/74]  Loss_G: 0.2797 
[105/201][73/74]  Loss_G: 0.3306 
[106/201][0/74]  Loss_G: 0.2931 
[106/201][1/74]  Loss_G: 0.2519 
[106/201][2/74]  Loss_G: 0.2539 
[106/201][3/74]  Loss_G: 0.3271 
[106/201][4/74]  Loss_G: 0.2734 
[106/201][5/74]  Loss_G: 0.2914 
[106/201][6/74]  Loss_G: 0.3170 
[106/201][7/74]  Loss_G: 0.2913 
[106/201][8/74]  Loss_G: 0.2640 
[106/201][9/74]  Loss_G: 0.2908 
[106/201][10/74]  Loss_G: 0.2689 
[106/201][11/74]  Loss_G: 0.2879 
[106/201][12/74]  Loss_G: 0.2141 
[106/201][13/74]  Loss_G: 0.2782 
[106/201][14/74]  Loss_G: 0.2561 
[106/201][15/74]  Loss_G: 0.2411 
[106/201][16/74]  Loss_G: 0.3551 
[106/201][17/74]  Loss_G: 0.2671 
[106/201][18/74]  Loss_G: 0.3815 
[106/201][19/74]  Loss_G: 0.2561 
[106/201][20/74]  Loss_G: 0.3334 
[106/201][21/74]  Loss_G: 0.2604 
[106/201][22/74]  Loss_G: 0.2350 
[106/201][23/74]  Loss_G: 0.2782 
[106/201][24/74]  Loss_G: 0.4374 
[106/201][25/74]  Loss_G: 0.2291 
[106/201][26/74]  Loss_G: 0.3251 
[106/201][27/74]  Loss_G: 0.2582 
[106/201][28/74]  Loss_G: 0.3745 
[106/201][29/74]  Loss_G: 0.2289 
[106/201][30/74]  Loss_G: 0.5423 
[106/201][31/74]  Loss_G: 0.3092 
[106/201][32/74]  Loss_G: 0.2984 
[106/201][33/74]  Loss_G: 0.3067 
[106/201][34/74]  Loss_G: 0.3084 
[106/201][35/74]  Loss_G: 0.2894 
[106/201][36/74]  Loss_G: 0.2361 
[106/201][37/74]  Loss_G: 0.2673 
[106/201][38/74]  Loss_G: 0.2191 
[106/201][39/74]  Loss_G: 0.2431 
[106/201][40/74]  Loss_G: 0.2494 
[106/201][41/74]  Loss_G: 0.2561 
[106/201][42/74]  Loss_G: 0.4017 
[106/201][43/74]  Loss_G: 0.3388 
[106/201][44/74]  Loss_G: 0.6590 
[106/201][45/74]  Loss_G: 0.3074 
[106/201][46/74]  Loss_G: 0.3331 
[106/201][47/74]  Loss_G: 0.2856 
[106/201][48/74]  Loss_G: 0.2577 
[106/201][49/74]  Loss_G: 0.2560 
[106/201][50/74]  Loss_G: 0.3152 
[106/201][51/74]  Loss_G: 0.2825 
[106/201][52/74]  Loss_G: 0.2525 
